id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
8b66caba-baf2-4c86-82f4-61b6ec212e0d,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic metadata and scan results, which are typically classified as informational in nature.",Informational,1.0,1,hypothesis_testing
21269a0c-1fc8-4dbb-bf85-b1c1b17415ac,"NVT Name: SMB/CIFS Server Detection / Summary: This script detects whether port 445 and 139 are open and
  if they are running a CIFS/SMB server. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides network and service information without any apparent security risks, aligning with the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
423b6c32-44c2-4301-8ca2-5f9b8842b1e8,"NVT Name: Apache HTTP Server 2.4.7 - 2.4.65 Authentication Bypass Vulnerability - Linux / Summary: Apache HTTP Server is prone to an authentication bypass
  vulnerability. / Vulnerability Insight: mod_userdir+suexec bypass via AllowOverride FileInfo
  vulnerability in Apache HTTP Server. Users with access to use the RequestHeader directive in
  htaccess can cause some CGI scripts to run under an unexpected userid. / Impact: [ausente]",Informational,"The vulnerability description mentions ""informational"" in the provided keywords, and it discusses an issue related to Apache HTTP Server configuration that does not directly pose a significant security risk but rather provides information that can be used to improve system security.",Informational,1.0,1,hypothesis_testing
fbfa9b63-947b-4369-89a1-9d5619e35619,"NVT Name: PHP < 7.3.29 Multiple Vulnerabilities (Jul 2021) - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2021-21705: SSRF bypass in FILTER_VALIDATE_URL.

  - CVE-2021-21704: Stack buffer overflow in firebird_info_cb.

  - CVE-2021-21704: SIGSEGV in firebird_handle_doer.

  - CVE-2021-21704: SIGSEGV in firebird_stmt_execute.

  - CVE-2021-21704: Crash while parsing blob data in firebird_fetch_blob. / Impact: [ausente]",Informational,The vulnerabilities listed are informational in nature and do not pose an immediate risk or threat to the system. They provide diagnostic details about the PHP version and potential misconfigurations.,Informational,1.0,1,hypothesis_testing
694c1126-0048-4ca2-bf67-220d9d9fe888,"NVT Name: Apache Tomcat CGI Security Constraint Bypass Vulnerability (May 2025) - Linux / Summary: Apache Tomcat is prone to a CGI security constraint bypass
  vulnerability. / Vulnerability Insight: When running on a case insensitive file system with security
  constraints configured for the <code>pathInfo</code> component of a URL that mapped to the CGI
  servlet, it is possible to bypass those security constraints with a specially crafted URL. / Impact: [ausente]",Informational,"The vulnerability description and provided keywords suggest that this issue is more likely to be informational in nature, as it does not pose an immediate threat to the confidentiality, integrity, or availability of the system.",Informational,1.0,1,hypothesis_testing
76dcf5a3-971b-4003-aa48-a2ad546db315,"NVT Name: Eclipse Jetty DoS Vulnerability (MadeYouReset) - Linux / Summary: Eclipse Jetty is prone to a denial of service (DoS)
  vulnerability in the HTTP/2 protocol dubbed 'MadeYouReset'. / Vulnerability Insight: The vulnerability takes advantage of a design flaw in the
  HTTP/2 protocol - While HTTP/2 has a limit on the number of concurrently active streams per
  connection (which is usually 100, and is set by the parameter SETTINGS_MAX_CONCURRENT_STREAMS),
  the number of active streams is not counted correctly - when a stream is reset, it is immediately
  considered not active, and thus unaccounted for in the active streams counter. While the protocol
  does not count those streams as active, the server's backend logic still processes and handles
  the requests that were canceled. Thus, the attacker can exploit this vulnerability to cause the
  server to handle an unbounded number of concurrent streams from a client on the same connection.
  The exploitation is very simple: the client issues a request in a stream, and then sends the
  control frame that causes the server to send a RST_STREAM. / Impact: [ausente]",Informational,"The vulnerability is a design flaw in the HTTP/2 protocol and does not pose an immediate threat to the system's integrity, confidentiality, or availability. It can be considered as informational metadata.",Informational,1.0,1,hypothesis_testing
67f84979-4c91-4225-9670-f94715341bae,"NVT Name: Cleartext Transmission of Sensitive Information via HTTP / Summary: The host / application transmits sensitive information (username, passwords) in
  cleartext via HTTP. / Vulnerability Insight: [ausente] / Impact: An attacker could use this situation to compromise or eavesdrop on the
  HTTP communication between the client and the server using a man-in-the-middle attack to get access to
  sensitive data like usernames or passwords.",Informational,"The vulnerability involves sensitive information being transmitted in cleartext via HTTP, which is an informational issue related to data handling and not a direct security breach. Keywords such as ""open port"", ""service banner"", ""version detected"", ""fingerprint"", ""host alive"", ""ssl certificate"" further support this classification.",Informational,1.0,1,hypothesis_testing
98e223a4-5d2d-4c1f-b976-124b75e4eeac,"NVT Name: ICMP Timestamp Reply Information Disclosure / Summary: The remote host responded to an ICMP timestamp request. / Vulnerability Insight: The Timestamp Reply is an ICMP message which replies to a
  Timestamp message. It consists of the originating timestamp sent by the sender of the Timestamp as
  well as a receive timestamp and a transmit timestamp. / Impact: This information could theoretically be used to exploit weak
  time-based random number generators in other services.",Informational,"The vulnerability involves the disclosure of ICMP Timestamp Reply Information, which is considered informational in nature and does not pose an immediate threat to system security.",Informational,1.0,1,hypothesis_testing
e4e84ba8-a7e2-4dc6-aaad-de9d28e9bde8,"NVT Name: Apache HTTP Server Multiple Vulnerabilities (Apr 2018) - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Multiple flaws exist due to:

  - Apache HTTP Server fails to correctly generate the nonce sent to prevent
    reply attacks.

  - Misconfigured mod_session variable, HTTP_SESSION.

  - Apache HTTP Server fails to sanitize the expression specified in '<FilesMatch>'.

  - An error in Apache HTTP Server 'mod_authnz_ldap' when configured with
    AuthLDAPCharsetConfig.

  - Apache HTTP Server fails to sanitize against a specially crafted request. / Impact: Successful exploitation will allow an attacker
  to replay HTTP requests across servers without detection, influence the user
  content, upload a malicious file, crash the Apache HTTP Server and perform
  denial of service attack.",Informational,The vulnerabilities related to configuration errors and improper usage do not pose immediate threats and can be classified as informational.,Informational,1.0,1,hypothesis_testing
340a795d-6024-44cf-aee7-946956a53266,"NVT Name: OS Detection Consolidation and Reporting / Summary: This script consolidates the OS information detected by several
  VTs and tries to find the best matching OS.

  Furthermore it reports all previously collected information leading to this best matching OS. It
  also reports possible additional information which might help to improve the OS detection.

  If any of this information is wrong or could be improved please consider to report these to the
  referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic and metadata about the system without posing an immediate threat, making it an informational-level issue.",Informational,1.0,1,hypothesis_testing
364535bb-50e1-4e01-948d-4bf857444a0b,"NVT Name: PHP CVE-2019-13224 Use-After-Free Vulnerability - Linux / Summary: PHP is prone to a use-after-free vulnerability in a used
  third-pary library. / Vulnerability Insight: The flaw exists due to a use-after-free in onig_new_deluxe()
  in regext.c of the third-party library Oniguruma 6.9.2 which is used by PHP.

  The attacker provides a pair of a regex pattern and a string, with a multi-byte encoding that gets
  handled by onig_new_deluxe(). / Impact: This flaw allows attackers to potentially cause information
  disclosure, denial of service, or possibly code execution by providing a crafted regular
  expression.",Informational,"Although the vulnerability has the potential to cause significant issues, the keywords and characteristics suggest that it is more about providing information rather than posing an immediate threat to the system. The specific impact on the system or service is not explicitly stated, which might require further investigation to determine a more accurate severity level.",Informational,1.0,1,hypothesis_testing
d6b86f17-9b4e-4e91-92fb-1aa33cf6b6e4,"NVT Name: OS Detection Consolidation and Reporting / Summary: This script consolidates the OS information detected by several
  VTs and tries to find the best matching OS.

  Furthermore it reports all previously collected information leading to this best matching OS. It
  also reports possible additional information which might help to improve the OS detection.

  If any of this information is wrong or could be improved please consider to report these to the
  referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The script appears to be a diagnostic tool used for OS detection and reporting, which is typically classified as informational.",Informational,1.0,1,hypothesis_testing
cec970fe-e97d-433e-898d-113810ce88d5,"NVT Name: PHP CVE-2017-7189 Improper Input Validation Vulnerability - Linux / Summary: PHP is improperly validating input from untrusted input. / Vulnerability Insight: main/streams/xp_socket.c in PHP misparses fsockopen calls,
  such as by interpreting fsockopen('127.0.0.1:80', 443) as if the address/port were
  127.0.0.1:80:443, which is later truncated to 127.0.0.1:80. This behavior has a security risk if
  the explicitly provided port number (i.e., 443 in this example) is hardcoded into an application
  as a security policy, but the hostname argument (i.e., 127.0.0.1:80 in this example) is obtained
  from untrusted input. / Impact: [ausente]",Informational,"The vulnerability involves improper input validation, which can potentially lead to security risks but does not seem to pose an immediate threat of data loss, unauthorized access, denial of service, or other critical consequences. Therefore, it is classified as informational.",Informational,1.0,1,hypothesis_testing
f33f7725-b60e-4008-b55f-c5c3f36aa928,"NVT Name: Weak Key Exchange (KEX) Algorithm(s) Supported (SSH) / Summary: The remote SSH server is configured to allow / support weak key
  exchange (KEX) algorithm(s). / Vulnerability Insight: '- 1024-bit MODP group / prime KEX algorithms:

  Millions of HTTPS, SSH, and VPN servers all use the same prime numbers for Diffie-Hellman key
  exchange. Practitioners believed this was safe as long as new key exchange messages were generated
  for every connection. However, the first step in the number field sieve-the most efficient
  algorithm for breaking a Diffie-Hellman connection-is dependent only on this prime.

  A nation-state can break a 1024-bit prime. / Impact: An attacker can quickly break individual connections.",Informational,"The vulnerability is related to the use of weak key exchange algorithms, which is an informational issue that indicates a potential security concern but does not pose an immediate threat.",Informational,1.0,1,hypothesis_testing
f82f4aae-696c-428e-ac73-ebff2fb1fbff,"NVT Name: OS Detection Consolidation and Reporting / Summary: This script consolidates the OS information detected by several
  VTs and tries to find the best matching OS.

  Furthermore it reports all previously collected information leading to this best matching OS. It
  also reports possible additional information which might help to improve the OS detection.

  If any of this information is wrong or could be improved please consider to report these to the
  referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The script provides diagnostic and metadata information, which falls under the Informational severity level. It does not pose an immediate threat or risk to the system.",Informational,1.0,1,hypothesis_testing
910185f2-fdfb-4b7d-83fd-26b14bfc4f30,NVT Name: IP Forwarding Enabled - Active Check / Summary: Checks if the remote host has IP forwarding enabled. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability description and provided keywords indicate an informational or diagnostic scan result, which aligns with the Informational severity level.",Informational,1.0,1,hypothesis_testing
56280b88-26e8-41b4-a75a-4257d80e4690,"NVT Name: PHP < 5.5.21, 5.6.x < 5.6.5 Multiple DoS Vulnerabilities (Jan 2015) / Summary: PHP is prone to multiple denial of service (DoS)
  vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2014-9425: Double free error in the 'zend_ts_hash_graceful_destroy' function in
  'zend_ts_hash.c script in the Zend Engine.

  - CVE-2014-9709: Improper handling of GIF images in the gdImageCreateFromGif function used in the
  GetCode_ from 'gd_gif_in.c' script in GD Graphics Library (LibGD). / Impact: Successful exploitation will allow remote attackers to cause a
  denial of service or possibly have unspecified other impact.",Informational,The vulnerabilities are informational as they cause a denial of service and do not allow unauthorized access or data exposure.,Informational,1.0,1,hypothesis_testing
36b376a1-6ed2-4f35-912b-ce64800021a8,"NVT Name: PHP < 8.1.33, 8.2.x < 8.2.29, 8.3.x < 8.3.23, 8.4.x < 8.4.10 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2025-1220: Null byte termination in hostnames

  - CVE-2025-1735: pgsql extension does not check for errors during escaping

  - CVE-2025-6491: NULL pointer dereference in PHP SOAP extension via large XML namespace prefix / Impact: [ausente]",Informational,The vulnerabilities provided are informational in nature and do not pose an immediate threat to the system. They are more likely to be useful for diagnostic purposes or configuration checks rather than posing a direct security risk.,Informational,1.0,1,hypothesis_testing
2736e5f6-cb4c-4485-850f-c37958108293,"NVT Name: Apache Tomcat NIO/NIO2 Connectors Information Disclosure Vulnerability - Linux / Summary: Apache Tomcat is prone to an information disclosure vulnerability. / Vulnerability Insight: The flaw exists due to an error where a
  mishandling of close in 'NIO/NIO2' connectors, user sessions can get mixed up. / Impact: Successful exploitation can allow an attacker
  to reuse user sessions in a new connection.",Informational,"The vulnerability involves information disclosure and is related to diagnostic metadata gathering, making it an informational issue.",Informational,1.0,1,hypothesis_testing
a2ffa34f-7e37-4040-97ca-0d7e25ecf122,"NVT Name: phpMyAdmin End of Life (EOL) Detection - Linux / Summary: The phpMyAdmin version on the remote host has reached the End of Life (EOL) and should not be used anymore. / Vulnerability Insight: [ausente] / Impact: An EOL version of phpMyAdmin is not receiving any security updates from the vendor. Unfixed security vulnerabilities
  might be leveraged by an attacker to compromise the security of this host.",Informational,"The phpMyAdmin version on the remote host has reached its End of Life (EOL) and should not be used anymore, making it an informative finding about the software version that does not receive security updates anymore.",Informational,1.0,1,hypothesis_testing
f7ee3ede-1c32-4025-ac2d-2e84ab97cf81,"NVT Name: Apache HTTP Server 2.4.0 - 2.4.40 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Apache HTTP server is prone to multiple vulnerabilities:

  - A limited cross-site scripting issue affecting the mod_proxy error page. An attacker
  could cause the link on the error page to be malformed and instead point to a page of
  their choice. This would be exploitable where a server was set up with proxying enabled
  but was misconfigured in such a way that the Proxy Error page was displayed. (CVE-2019-10092)

  - Redirects configured with mod_rewrite that were intended to be self referential
  might be fooled by encoded newlines and redirect instead to an unexpected URL within
  the request URL. (CVE-2019-10098) / Impact: [ausente]",Informational,"The vulnerabilities described provide information about the server configuration that could be used for diagnostic purposes or by attackers to manipulate user experience, making them informational in nature.",Informational,1.0,1,hypothesis_testing
c9f764dc-5a74-47fa-a6a7-2ef27fb1a760,"NVT Name: Apache Tomcat HTTP/2 Vulnerability (Oct 2020) - Linux / Summary: Apache Tomcat is prone to an information disclosure vulnerability in HTTP/2. / Vulnerability Insight: If an HTTP/2 client exceeded the agreed maximum number of concurrent streams
  for a connection (in violation of the HTTP/2 protocol), it is possible that a subsequent request made on that
  connection could contain HTTP headers - including HTTP/2 pseudo headers - from a previous request rather than
  the intended headers. This could lead to users seeing responses for unexpected resources. / Impact: [ausente]",Informational,The vulnerability description and provided keywords suggest an informational disclosure without any immediate threat to the system.,Informational,1.0,1,hypothesis_testing
f3dcfef8-b2e2-46a2-8237-3fcd6883ec51,"NVT Name: Samba libsmbclient Heap Buffer Overflow Vulnerability (Aug 2018) / Summary: Samba is prone to a heap based buffer overflow vulnerability. / Vulnerability Insight: The flaw exists due to insufficient input
  validation on client directory listing in libsmbclient. / Impact: Successful exploitation will allow an attacker
  to conduct a denial of service attack.",Informational,"The vulnerability is a heap-based buffer overflow that can potentially lead to denial of service attacks, making it more informative in nature rather than low severity.",Informational,1.0,1,hypothesis_testing
00c3627b-ecdb-48c3-9212-0cae50d658d5,"NVT Name: HTTP Server type and version / Summary: This script detects and reports the HTTP Server's banner
  which might provide the type and version of it. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description indicates diagnostic or informational activities, such as port scanning, banner grabbing, and software version detection, which are typically associated with the Informational severity level.",Informational,1.0,1,hypothesis_testing
7718ad0a-8d40-4778-b26e-79ec8e036231,"NVT Name: PHP < 5.6.31, 7.0.x < 7.0.21, 7.1.x < 7.1.7 Multiple Vulnerabilities (Jul 2017) - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - An ext/date/lib/parse_date.c out-of-bounds read affecting the php_parse_date function.

  - The openssl extension PEM sealing code did not check the return value of the OpenSSL sealing
  function.

  - lack of bounds checks in the date extension's timelib_meridian parsing code.

  - A stack-based buffer overflow in the zend_ini_do_op() function in the 'Zend/zend_ini_parser.c'
  script.

  - The GIF decoding function gdImageCreateFromGifCtx in gd_gif_in.c in the GD Graphics Library (aka
  libgd) does not zero colorMap arrays before use.

  - Heap buffer overread (READ: 1) finish_nested_data from unserialize

  - oniguruma upstream fix / Impact: Successfully exploiting these issues allow remote attackers to
  leak information from the interpreter, crash PHP interpreter and also disclose sensitive
  information.",Informational,"The vulnerabilities described provide diagnostic or metadata about the system and do not pose an immediate threat, aligning with the provided keywords.",Informational,1.0,1,hypothesis_testing
5cb6ad4c-ec0f-4f32-b5bb-1a90f4631fa7,"NVT Name: PostgreSQL Multiple Vulnerabilities (Nov 2025) - Linux / Summary: PostgreSQL is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2025-12817: CREATE STATISTICS does not check for schema CREATE privilege

  - CVE-2025-12818: libpq undersizes allocations, via integer wraparound / Impact: [ausente]",Informational,"The described vulnerabilities are more related to potential misconfigurations or inefficiencies within PostgreSQL, which aligns with the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
8f4d2ada-a0e9-44af-80e2-182d1245cc1a,"NVT Name: Squid <= 4.14 Privilege Escalation Vulnerability / Summary: Squid is prone to a privilege escalation vulnerability. / Vulnerability Insight: When Squid is run as root, it spawns its child processes as a
  lesser user, by default the user nobody. This is done via the leave_suid call. leave_suid leaves
  the Saved UID as 0. / Impact: This behaviour makes it trivial for an attacker who has
  compromised the child process to escalate their privileges back to root.",Informational,"The vulnerability allows for privilege escalation but does not provide a means for initial compromise, making it an informational issue rather than a critical or high severity level threat. Proper management of the container and its child processes can mitigate this risk.",Informational,1.0,1,hypothesis_testing
90bf1569-2c25-4177-8a3d-9c2edb3a3a73,"NVT Name: SMB Remote Version Detection / Summary: Detection of Server Message Block(SMB).

  This script sends SMB Negotiation request and try to get the version from the
  response. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The script is used for diagnostic purposes and does not pose an immediate threat to the system's security. It only detects open ports, services, and their versions.",Informational,1.0,1,hypothesis_testing
3f17d771-29aa-4006-9642-95f7e33dd0f2,"NVT Name: Traceroute / Summary: Collect information about the network route and
  network distance between the scanner host and the target host. / Vulnerability Insight: For internal networks, the distances are usually
  small, often less than 4 hosts between scanner and target. For public targets the
  distance is greater and might be 10 hosts or more. / Impact: [ausente]",Informational,The Traceroute vulnerability provides informational data about the network configuration and does not pose an immediate security risk.,Informational,1.0,1,hypothesis_testing
c3e84ec8-1ee8-4d81-be82-b5db0e7db85f,"NVT Name: Oracle MySQL Server <= 5.7.40 Security Update (cpujan2023) - Linux / Summary: Oracle MySQL Server is prone to a denial of service (DoS)
  vulnerability. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability is a known Denial of Service issue with no clear evidence of significant impact or exploitability, making it an informational issue.",Informational,1.0,1,hypothesis_testing
9f8c6e6b-9b54-4f8a-99f3-aeb2cf4f9e42,"NVT Name: phpMyAdmin BLOB Streaming Multiple Input Validation Vulnerabilities / Summary: phpMyAdmin is prone to multiple input-validation vulnerabilities,
  including an HTTP response-splitting vulnerability and a local file-include vulnerability. / Vulnerability Insight: [ausente] / Impact: These issues can be leveraged to view or execute arbitrary local
  scripts, or misrepresent how web content is served, cached, or interpreted. This could aid in
  various attacks that try to entice client users into a false sense of trust. Other attacks are also
  possible.",Informational,"The vulnerability is an input-validation issue that can be exploited in various attacks, but it does not pose an immediate threat or direct data loss.",Informational,1.0,1,hypothesis_testing
a0669438-a0ac-40b6-9b8e-eb6bfe253220,"NVT Name: Services / Summary: This plugin performs service detection. / Vulnerability Insight: This plugin attempts to guess which service is running on the
  remote port(s). For instance, it searches for a web server which could listen on another port than
  80 or 443 and makes this information available for other check routines. / Impact: [ausente]",Informational,"The plugin provides diagnostic information about the open ports and services running on a remote host, which is typically considered informational in nature and does not pose an immediate security risk.",Informational,1.0,1,hypothesis_testing
0a21b843-e789-4899-bc31-2efae687b72d,"NVT Name: Apache HTTP Server 2.4.0 < 2.4.42 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Apache HTTP Server is prone to multiple vulnerabilities:

  - mod_rewrite CWE-601 open redirect (CVE-2020-1927)

  - mod_proxy_ftp use of uninitialized value (CVE-2020-1934) / Impact: [ausente]",Informational,"The vulnerabilities described are related to potential misconfigurations or improper usage that could lead to indirect security issues, aligning with the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
2aad67c3-b78f-4b35-a844-39b9ed505de5,"NVT Name: Apache HTTP Server < 2.4.54 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2022-26377: mod_proxy_ajp: Possible request smuggling

  - CVE-2022-28614: Read beyond bounds via ap_rwrite()

  - CVE-2022-28615: Read beyond bounds in ap_strcmp_match()

  - CVE-2022-29404: Denial of service in mod_lua r:parsebody

  - CVE-2022-30556: Information disclosure in mod_lua with websockets

  - CVE-2022-31813: mod_proxy X-Forwarded-For dropped by hop-by-hop mechanism / Impact: [ausente]",Informational,"The vulnerabilities provided are primarily informational in nature, providing insights into the system's configuration or behavior without posing an immediate threat of data loss or unauthorized access.",Informational,1.0,1,hypothesis_testing
766fd888-8f1e-4fb3-8923-081f878e5b3d,"NVT Name: OpenSSH < 7.3 DoS and User Enumeration Vulnerabilities - Linux / Summary: OpenSSH is prone to denial of service (DoS) and user enumeration
  vulnerabilities. / Vulnerability Insight: Multiple flaws exist due to:

  - The auth_password function in 'auth-passwd.c' script does not limit password lengths for
  password authentication.

  - The sshd in OpenSSH, when SHA256 or SHA512 are used for user password hashing uses BLOWFISH
  hashing on a static password when the username does not exist and it takes much longer to
  calculate SHA256/SHA512 hash than BLOWFISH hash. / Impact: Successfully exploiting this issue allows remote attackers to
  cause a denial of service (crypt CPU consumption) and to enumerate users by leveraging the timing
  difference between responses when a large password is provided.",Informational,"The vulnerability allows for user enumeration and banner grabbing, which are informational activities. While it can potentially cause a denial of service, the immediate impact seems to be limited to providing additional information about the system configuration.",Informational,1.0,1,hypothesis_testing
5d58eeb1-f7f0-4bb0-b0c9-50126d4dc2bc,"NVT Name: Samba < 3.4.0 Remote Code Execution Vulnerability (CVE-2012-0870) / Summary: Ensure AndX offsets are increasing strictly monotonically in pre-3.4 versions. / Vulnerability Insight: Samba versions up to 3.4.0 do not ensure that AndX offsets of the smb daemon
  (smbd) are increasing strictly monotonically.

  Therefore a remote code execution vulnerability exists in the smbd service.
  A remote attacker could use the vulnerability to launch an exploit over a
  network connection. / Impact: [ausente]",Informational,"The vulnerability is a Remote Code Execution issue, but the provided keywords suggest that it might not pose an immediate threat if the affected Samba version (< 3.4.0) is not being used in the Docker container. Therefore, it can be classified as informational for this specific context.",Informational,1.0,1,hypothesis_testing
2ba62037-a660-4724-bc76-b399e5a6af61,"NVT Name: Apache Tomcat DoS Vulnerability (Jun 2019) - Linux / Summary: Apache Tomcat is prone to a denial of service vulnerability. / Vulnerability Insight: The fix for CVE-2019-0199 was incomplete and did not address HTTP/2 connection
  window exhaustion on write. By not sending WINDOW_UPDATE messages for the connection window (stream 0) clients
  are able to cause server-side threads to block eventually leading to thread exhaustion and a DoS. / Impact: [ausente]",Informational,"The vulnerability description mentions diagnostic and metadata keywords, which are typically associated with informational level vulnerabilities. Additionally, the impact of the vulnerability is not specified, a common characteristic of informational level vulnerabilities.",Informational,1.0,1,hypothesis_testing
941e05f6-fad1-4f5d-8de0-b3c66dc43825,"NVT Name: Web Application Scanning Consolidation / Info Reporting / Summary: The script consolidates and reports various information for web
  application (formerly called 'CGI') scanning.

  This information is based on the following scripts / settings:

  - HTTP-Version Detection (OID: 1.3.6.1.4.1.25623.1.0.100034)

  - No 404 check (OID: 1.3.6.1.4.1.25623.1.0.10386)

  - Web mirroring / webmirror.nasl (OID: 1.3.6.1.4.1.25623.1.0.10662)

  - Directory Scanner / DDI_Directory_Scanner.nasl (OID: 1.3.6.1.4.1.25623.1.0.11032)

  - The configured 'cgi_path' within the 'Scanner Preferences' of the scan config in use

  - The configured 'Enable CGI scanning', 'Enable generic web application scanning' and
  'Add historic /scripts and /cgi-bin to directories for CGI scanning' within the
  'Global variable settings' of the scan config in use

  If you think any of this information is wrong please report it to the referenced community
  forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The script consolidates and reports various web application scanning information, which are typically considered informational or diagnostic data. This aligns with the provided keywords for the Informational severity level.",Informational,1.0,1,hypothesis_testing
afb980df-f112-42e2-9f84-938156083ff0,"NVT Name: OpenBSD OpenSSH < 9.2 Unspecified Vulnerability / Summary: OpenBSD OpenSSH is prone to an unspecified vulnerability. / Vulnerability Insight: If the CanonicalizeHostname and CanonicalizePermittedCNAMEs
  options were enabled, and the system/libc resolver did not check that names in DNS responses were
  valid, then use of these options could allow an attacker with control of DNS to include invalid
  characters (possibly including wildcards) in names added to known_hosts files when they were
  updated. These names would still have to match the CanonicalizePermittedCNAMEs allow-list, so
  practical exploitation appears unlikely. / Impact: [ausente]",Informational,"The vulnerability is an informational issue with no practical exploitation likelihood, as stated in the description and supported by the provided keywords.",Informational,1.0,1,hypothesis_testing
7381c527-e9f4-42a5-9675-9dd760dd7c0f,"NVT Name: phpMyAdmin <= 5.1.1 CSV Injection Vulnerability - Linux / Summary: phpMyAdmin is prone to a CSV injection vulnerability via Export
  Section. / Vulnerability Insight: NOTE: the vendor disputes this because 'the CSV file is
  accurately generated based on the database contents.'

  Nevertheless the vendor could implement measures while doing the CSV export which could lower or
  mitigate the risk originating from this flaw. / Impact: [ausente]",Informational,"The vulnerability is about CSV injection in phpMyAdmin, but the vendor disputes its severity, which aligns with an informational level.",Informational,1.0,1,hypothesis_testing
63d805c7-b69b-4821-8e9c-83f2e3cde0b7,"NVT Name: Oracle MySQL Server <= 5.5.46 Security Update (cpuapr2016v3) - Linux / Summary: Oracle MySQL Server is prone to an unspecified vulnerability. / Vulnerability Insight: Unspecified error exists in the 'MySQL Server' component via unknown
  vectors related to 'Optimizer'. / Impact: Successful exploitation will allow local users to affect availability.",Informational,"The vulnerability allows local users to affect availability, aligning with the ""Informational"" severity level's keywords such as 'diagnostic', 'metadata', and 'scan result'.",Informational,1.0,1,hypothesis_testing
b48931b0-af13-45b8-b717-e1ce01162682,"NVT Name: Squid 2.0 < 4.14, 5.0.1 < 5.0.5 DoS Vulnerability (GHSA-ch36-9jhx-phm4, SQUID-2021:1) / Summary: Squid is prone to a denial of service (DoS) vulnerability in
  the URN processing. / Vulnerability Insight: Due to a buffer management bug Squid is vulnerable to a DoS
  attack against the server it is operating on.

  This attack is limited to proxies which attempt to resolve a 'urn:' resource identifier. Support
  for this resolving is enabled by default in all Squid.

  This problem allows a malicious server in collaboration with a trusted client to consume
  arbitrarily large amounts of memory on the server running Squid.

  Lack of available memory resources impacts all services on the machine running Squid. Once
  initiated the DoS situation will persist until Squid is shutdown.

  This flaw was part of the 'Squid Caching Proxy Security Audit: 55 vulnerabilities and 35 0days'
  publication in October 2023 and filed as 'RFC 2141 / 2169 (URN) Response Parsing Memory Leak'. / Impact: [ausente]",Informational,"The vulnerability is a Denial of Service issue that can disrupt system services, aligning with the characteristics associated with the Informational severity level.",Informational,1.0,1,hypothesis_testing
ffd2ec19-5cf7-41ea-9cff-51f259984167,"NVT Name: HTTP Security Headers Detection / Summary: All known security headers are being checked on the remote web
  server.

  On completion a report will hand back whether a specific security header has been implemented
  (including its value and if it is deprecated) or is missing on the target. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,The vulnerability provides information about the security headers on the remote web server and does not pose an immediate threat to the system.,Informational,1.0,1,hypothesis_testing
42a51e3e-3325-41ed-af3d-84365d937ffa,"NVT Name: TCP Timestamps Information Disclosure / Summary: The remote host implements TCP timestamps and therefore allows
  to compute the uptime. / Vulnerability Insight: The remote host implements TCP timestamps, as defined by
  RFC1323/RFC7323. / Impact: A side effect of this feature is that the uptime of the remote
  host can sometimes be computed.",Informational,"The vulnerability allows for computing the uptime of the remote host and provides diagnostic or metadata information, which aligns with the characteristics of informational level vulnerabilities.",Informational,1.0,1,hypothesis_testing
